Component,UID,Patient_Source,Comp_ID,Score_Lissage,Score_Power
15,DCE_0230.nii.gz_C2,DCE_0230.nii.gz,2,0.3132,1.0
15,DCE_0230.nii.gz_C3,DCE_0230.nii.gz,3,-0.307,1.0
15,DCE_0230.nii.gz_C4,DCE_0230.nii.gz,4,-0.2646,1.0
15,DCE_0230.nii.gz_C5,DCE_0230.nii.gz,5,-0.4599,1.0
10,DCE_0230.nii.gz_C0,DCE_0230.nii.gz,0,-0.3794,1.0
10,DCE_0230.nii.gz_C1,DCE_0230.nii.gz,1,0.6666,1.0
10,DCE_0230.nii.gz_C2,DCE_0230.nii.gz,2,0.3132,1.0
10,DCE_0230.nii.gz_C3,DCE_0230.nii.gz,3,-0.307,1.0
10,DCE_0230.nii.gz_C4,DCE_0230.nii.gz,4,-0.2646,1.0
10,DCE_0230.nii.gz_C5,DCE_0230.nii.gz,5,-0.4599,1.0
7,DCE_0230.nii.gz_C0,DCE_0230.nii.gz,0,-0.3794,1.0
7,DCE_0230.nii.gz_C1,DCE_0230.nii.gz,1,0.6666,1.0
7,DCE_0230.nii.gz_C2,DCE_0230.nii.gz,2,0.3132,1.0
7,DCE_0230.nii.gz_C3,DCE_0230.nii.gz,3,-0.307,1.0
7,DCE_0230.nii.gz_C4,DCE_0230.nii.gz,4,-0.2646,1.0
7,DCE_0230.nii.gz_C5,DCE_0230.nii.gz,5,-0.4599,1.0
15,DCE_0280.nii.gz_C0,DCE_0280.nii.gz,0,-0.4431,1.0
15,DCE_0280.nii.gz_C1,DCE_0280.nii.gz,1,-0.3476,1.0
15,DCE_0280.nii.gz_C2,DCE_0280.nii.gz,2,-0.2472,1.0
15,DCE_0280.nii.gz_C3,DCE_0280.nii.gz,3,-0.0044,1.0
15,DCE_0280.nii.gz_C4,DCE_0280.nii.gz,4,-0.0687,1.0
10,DCE_0280.nii.gz_C0,DCE_0280.nii.gz,0,-0.4431,1.0
10,DCE_0280.nii.gz_C1,DCE_0280.nii.gz,1,-0.3476,1.0
10,DCE_0280.nii.gz_C2,DCE_0280.nii.gz,2,-0.2472,1.0
10,DCE_0280.nii.gz_C3,DCE_0280.nii.gz,3,-0.0044,1.0
10,DCE_0280.nii.gz_C4,DCE_0280.nii.gz,4,-0.0687,1.0
7,DCE_0280.nii.gz_C0,DCE_0280.nii.gz,0,-0.4431,1.0
7,DCE_0280.nii.gz_C1,DCE_0280.nii.gz,1,-0.3476,1.0
7,DCE_0280.nii.gz_C2,DCE_0280.nii.gz,2,-0.2472,1.0
7,DCE_0280.nii.gz_C3,DCE_0280.nii.gz,3,-0.0044,1.0
7,DCE_0280.nii.gz_C4,DCE_0280.nii.gz,4,-0.0687,1.0
15,DCE_05030.nii.gz_C0,DCE_05030.nii.gz,0,0.2457,1.0
15,DCE_05030.nii.gz_C1,DCE_05030.nii.gz,1,-0.9478,1.0
15,DCE_05030.nii.gz_C2,DCE_05030.nii.gz,2,-0.996,1.0
15,DCE_05030.nii.gz_C3,DCE_05030.nii.gz,3,-0.2336,1.0
10,DCE_05030.nii.gz_C0,DCE_05030.nii.gz,0,0.2457,1.0
10,DCE_05030.nii.gz_C1,DCE_05030.nii.gz,1,-0.9478,1.0
10,DCE_05030.nii.gz_C2,DCE_05030.nii.gz,2,-0.996,1.0
10,DCE_05030.nii.gz_C3,DCE_05030.nii.gz,3,-0.2336,1.0
7,DCE_05030.nii.gz_C0,DCE_05030.nii.gz,0,0.2457,1.0
7,DCE_05030.nii.gz_C1,DCE_05030.nii.gz,1,-0.9478,1.0
7,DCE_05030.nii.gz_C2,DCE_05030.nii.gz,2,-0.996,1.0
7,DCE_05030.nii.gz_C3,DCE_05030.nii.gz,3,-0.2336,1.0
15,DCE_05080.nii.gz_C0,DCE_05080.nii.gz,0,0.5084,1.0
15,DCE_05080.nii.gz_C1,DCE_05080.nii.gz,1,0.2956,1.0
15,DCE_05080.nii.gz_C2,DCE_05080.nii.gz,2,-0.9736,1.0
15,DCE_05080.nii.gz_C3,DCE_05080.nii.gz,3,0.2955,1.0
10,DCE_05080.nii.gz_C0,DCE_05080.nii.gz,0,0.5084,1.0
10,DCE_05080.nii.gz_C1,DCE_05080.nii.gz,1,0.2956,1.0
10,DCE_05080.nii.gz_C2,DCE_05080.nii.gz,2,-0.9736,1.0
10,DCE_05080.nii.gz_C3,DCE_05080.nii.gz,3,0.2955,1.0
7,DCE_05080.nii.gz_C0,DCE_05080.nii.gz,0,0.5084,1.0
7,DCE_05080.nii.gz_C1,DCE_05080.nii.gz,1,0.2956,1.0
7,DCE_05080.nii.gz_C2,DCE_05080.nii.gz,2,-0.9736,1.0
7,DCE_05080.nii.gz_C3,DCE_05080.nii.gz,3,0.2955,1.0
15,DCE_05131.nii.gz_C0,DCE_05131.nii.gz,0,0.6953,1.0
15,DCE_05131.nii.gz_C1,DCE_05131.nii.gz,1,0.6758,1.0
15,DCE_05131.nii.gz_C2,DCE_05131.nii.gz,2,0.6961,1.0
15,DCE_05131.nii.gz_C3,DCE_05131.nii.gz,3,-0.221,1.0
10,DCE_05131.nii.gz_C0,DCE_05131.nii.gz,0,0.6953,1.0
10,DCE_05131.nii.gz_C1,DCE_05131.nii.gz,1,0.6758,1.0
10,DCE_05131.nii.gz_C2,DCE_05131.nii.gz,2,0.6961,1.0
10,DCE_05131.nii.gz_C3,DCE_05131.nii.gz,3,-0.221,1.0
7,DCE_05131.nii.gz_C0,DCE_05131.nii.gz,0,0.6953,1.0
7,DCE_05131.nii.gz_C1,DCE_05131.nii.gz,1,0.6758,1.0
7,DCE_05131.nii.gz_C2,DCE_05131.nii.gz,2,0.6961,1.0
7,DCE_05131.nii.gz_C3,DCE_05131.nii.gz,3,-0.221,1.0
15,DCE_0040.nii.gz_C0,DCE_0040.nii.gz,0,0.3578,1.0
15,DCE_0040.nii.gz_C1,DCE_0040.nii.gz,1,-0.4861,1.0
15,DCE_0040.nii.gz_C2,DCE_0040.nii.gz,2,-0.4641,1.0
15,DCE_0040.nii.gz_C3,DCE_0040.nii.gz,3,-0.3344,1.0
15,DCE_0040.nii.gz_C4,DCE_0040.nii.gz,4,-0.5744,1.0
10,DCE_0040.nii.gz_C0,DCE_0040.nii.gz,0,0.3578,1.0
10,DCE_0040.nii.gz_C1,DCE_0040.nii.gz,1,-0.4861,1.0
10,DCE_0040.nii.gz_C2,DCE_0040.nii.gz,2,-0.4641,1.0
10,DCE_0040.nii.gz_C3,DCE_0040.nii.gz,3,-0.3344,1.0
10,DCE_0040.nii.gz_C4,DCE_0040.nii.gz,4,-0.5744,1.0
7,DCE_0040.nii.gz_C0,DCE_0040.nii.gz,0,0.3578,1.0
7,DCE_0040.nii.gz_C1,DCE_0040.nii.gz,1,-0.4861,1.0
7,DCE_0040.nii.gz_C2,DCE_0040.nii.gz,2,-0.4641,1.0
7,DCE_0040.nii.gz_C3,DCE_0040.nii.gz,3,-0.3344,1.0
7,DCE_0040.nii.gz_C4,DCE_0040.nii.gz,4,-0.5744,1.0
15,DCE_0090.nii.gz_C0,DCE_0090.nii.gz,0,-0.3376,1.0
15,DCE_0090.nii.gz_C1,DCE_0090.nii.gz,1,-0.3453,1.0
15,DCE_0090.nii.gz_C2,DCE_0090.nii.gz,2,0.7572,1.0
15,DCE_0090.nii.gz_C3,DCE_0090.nii.gz,3,0.5752,1.0
15,DCE_0090.nii.gz_C4,DCE_0090.nii.gz,4,-0.5867,1.0
10,DCE_0090.nii.gz_C0,DCE_0090.nii.gz,0,-0.3376,1.0
10,DCE_0090.nii.gz_C1,DCE_0090.nii.gz,1,-0.3453,1.0
10,DCE_0090.nii.gz_C2,DCE_0090.nii.gz,2,0.7572,1.0
10,DCE_0090.nii.gz_C3,DCE_0090.nii.gz,3,0.5752,1.0
10,DCE_0090.nii.gz_C4,DCE_0090.nii.gz,4,-0.5867,1.0
7,DCE_0090.nii.gz_C0,DCE_0090.nii.gz,0,-0.3376,1.0
7,DCE_0090.nii.gz_C1,DCE_0090.nii.gz,1,-0.3453,1.0
7,DCE_0090.nii.gz_C2,DCE_0090.nii.gz,2,0.7572,1.0
7,DCE_0090.nii.gz_C3,DCE_0090.nii.gz,3,0.5752,1.0
7,DCE_0090.nii.gz_C4,DCE_0090.nii.gz,4,-0.5867,1.0
15,DCE_0140.nii.gz_C0,DCE_0140.nii.gz,0,-0.6343,1.0
15,DCE_0140.nii.gz_C1,DCE_0140.nii.gz,1,-0.0753,1.0
15,DCE_0140.nii.gz_C2,DCE_0140.nii.gz,2,0.3205,1.0
15,DCE_0140.nii.gz_C3,DCE_0140.nii.gz,3,0.0996,1.0
15,DCE_0140.nii.gz_C4,DCE_0140.nii.gz,4,-0.4478,1.0
10,DCE_0140.nii.gz_C0,DCE_0140.nii.gz,0,-0.6343,1.0
10,DCE_0140.nii.gz_C1,DCE_0140.nii.gz,1,-0.0753,1.0
10,DCE_0140.nii.gz_C2,DCE_0140.nii.gz,2,0.3205,1.0
10,DCE_0140.nii.gz_C3,DCE_0140.nii.gz,3,0.0996,1.0
10,DCE_0140.nii.gz_C4,DCE_0140.nii.gz,4,-0.4478,1.0
7,DCE_0140.nii.gz_C0,DCE_0140.nii.gz,0,-0.6343,1.0
7,DCE_0140.nii.gz_C1,DCE_0140.nii.gz,1,-0.0753,1.0
7,DCE_0140.nii.gz_C2,DCE_0140.nii.gz,2,0.3205,1.0
7,DCE_0140.nii.gz_C3,DCE_0140.nii.gz,3,0.0996,1.0
7,DCE_0140.nii.gz_C4,DCE_0140.nii.gz,4,-0.4478,1.0
15,DCE_0190.nii.gz_C0,DCE_0190.nii.gz,0,-0.4696,1.0
15,DCE_0190.nii.gz_C1,DCE_0190.nii.gz,1,-0.6489,1.0
15,DCE_0190.nii.gz_C2,DCE_0190.nii.gz,2,-0.5806,1.0
15,DCE_0190.nii.gz_C3,DCE_0190.nii.gz,3,0.7983,1.0
15,DCE_0190.nii.gz_C4,DCE_0190.nii.gz,4,-0.5374,1.0
10,DCE_0190.nii.gz_C0,DCE_0190.nii.gz,0,-0.4696,1.0
10,DCE_0190.nii.gz_C1,DCE_0190.nii.gz,1,-0.6489,1.0
10,DCE_0190.nii.gz_C2,DCE_0190.nii.gz,2,-0.5806,1.0
10,DCE_0190.nii.gz_C3,DCE_0190.nii.gz,3,0.7983,1.0
10,DCE_0190.nii.gz_C4,DCE_0190.nii.gz,4,-0.5374,1.0
7,DCE_0190.nii.gz_C0,DCE_0190.nii.gz,0,-0.4696,1.0
7,DCE_0190.nii.gz_C1,DCE_0190.nii.gz,1,-0.6489,1.0
7,DCE_0190.nii.gz_C2,DCE_0190.nii.gz,2,-0.5806,1.0
7,DCE_0190.nii.gz_C3,DCE_0190.nii.gz,3,0.7983,1.0
7,DCE_0190.nii.gz_C4,DCE_0190.nii.gz,4,-0.5374,1.0
15,DCE_0240.nii.gz_C0,DCE_0240.nii.gz,0,-0.524,1.0
15,DCE_0240.nii.gz_C1,DCE_0240.nii.gz,1,0.692,1.0
15,DCE_0240.nii.gz_C2,DCE_0240.nii.gz,2,-0.5513,1.0
15,DCE_0240.nii.gz_C3,DCE_0240.nii.gz,3,-0.0359,1.0
15,DCE_0240.nii.gz_C4,DCE_0240.nii.gz,4,-0.9812,1.0
10,DCE_0240.nii.gz_C0,DCE_0240.nii.gz,0,-0.524,1.0
10,DCE_0240.nii.gz_C1,DCE_0240.nii.gz,1,0.692,1.0
10,DCE_0240.nii.gz_C2,DCE_0240.nii.gz,2,-0.5513,1.0
10,DCE_0240.nii.gz_C3,DCE_0240.nii.gz,3,-0.0359,1.0
10,DCE_0240.nii.gz_C4,DCE_0240.nii.gz,4,-0.9812,1.0
7,DCE_0240.nii.gz_C0,DCE_0240.nii.gz,0,-0.524,1.0
7,DCE_0240.nii.gz_C1,DCE_0240.nii.gz,1,0.692,1.0
7,DCE_0240.nii.gz_C2,DCE_0240.nii.gz,2,-0.5513,1.0
7,DCE_0240.nii.gz_C3,DCE_0240.nii.gz,3,-0.0359,1.0
7,DCE_0240.nii.gz_C4,DCE_0240.nii.gz,4,-0.9812,1.0
15,DCE_0290.nii.gz_C0,DCE_0290.nii.gz,0,-0.5835,1.0
15,DCE_0290.nii.gz_C1,DCE_0290.nii.gz,1,0.9627,1.0
15,DCE_0290.nii.gz_C2,DCE_0290.nii.gz,2,-0.5855,1.0
15,DCE_0290.nii.gz_C3,DCE_0290.nii.gz,3,-0.6489,1.0
15,DCE_0290.nii.gz_C4,DCE_0290.nii.gz,4,-0.4785,1.0
10,DCE_0290.nii.gz_C0,DCE_0290.nii.gz,0,-0.5835,1.0
10,DCE_0290.nii.gz_C1,DCE_0290.nii.gz,1,0.9627,1.0
10,DCE_0290.nii.gz_C2,DCE_0290.nii.gz,2,-0.5855,1.0
10,DCE_0290.nii.gz_C3,DCE_0290.nii.gz,3,-0.6489,1.0
10,DCE_0290.nii.gz_C4,DCE_0290.nii.gz,4,-0.4785,1.0
7,DCE_0290.nii.gz_C0,DCE_0290.nii.gz,0,-0.5835,1.0
7,DCE_0290.nii.gz_C1,DCE_0290.nii.gz,1,0.9627,1.0
7,DCE_0290.nii.gz_C2,DCE_0290.nii.gz,2,-0.5855,1.0
7,DCE_0290.nii.gz_C3,DCE_0290.nii.gz,3,-0.6489,1.0
7,DCE_0290.nii.gz_C4,DCE_0290.nii.gz,4,-0.4785,1.0
15,DCE_05040.nii.gz_C0,DCE_05040.nii.gz,0,0.7433,1.0
15,DCE_05040.nii.gz_C1,DCE_05040.nii.gz,1,0.84,1.0
15,DCE_05040.nii.gz_C2,DCE_05040.nii.gz,2,0.9035,1.0
15,DCE_05040.nii.gz_C3,DCE_05040.nii.gz,3,0.7644,1.0
10,DCE_05040.nii.gz_C0,DCE_05040.nii.gz,0,0.7433,1.0
10,DCE_05040.nii.gz_C1,DCE_05040.nii.gz,1,0.84,1.0
10,DCE_05040.nii.gz_C2,DCE_05040.nii.gz,2,0.9035,1.0
10,DCE_05040.nii.gz_C3,DCE_05040.nii.gz,3,0.7644,1.0
7,DCE_05040.nii.gz_C0,DCE_05040.nii.gz,0,0.7433,1.0
7,DCE_05040.nii.gz_C1,DCE_05040.nii.gz,1,0.84,1.0
7,DCE_05040.nii.gz_C2,DCE_05040.nii.gz,2,0.9035,1.0
7,DCE_05040.nii.gz_C3,DCE_05040.nii.gz,3,0.7644,1.0
15,DCE_05090.nii.gz_C0,DCE_05090.nii.gz,0,-0.4039,1.0
15,DCE_05090.nii.gz_C1,DCE_05090.nii.gz,1,-0.5303,1.0
15,DCE_05090.nii.gz_C2,DCE_05090.nii.gz,2,-0.9997,1.0
15,DCE_05090.nii.gz_C3,DCE_05090.nii.gz,3,-0.5464,1.0
10,DCE_05090.nii.gz_C0,DCE_05090.nii.gz,0,-0.4039,1.0
10,DCE_05090.nii.gz_C1,DCE_05090.nii.gz,1,-0.5303,1.0
10,DCE_05090.nii.gz_C2,DCE_05090.nii.gz,2,-0.9997,1.0
10,DCE_05090.nii.gz_C3,DCE_05090.nii.gz,3,-0.5464,1.0
7,DCE_05090.nii.gz_C0,DCE_05090.nii.gz,0,-0.4039,1.0
7,DCE_05090.nii.gz_C1,DCE_05090.nii.gz,1,-0.5303,1.0
7,DCE_05090.nii.gz_C2,DCE_05090.nii.gz,2,-0.9997,1.0
7,DCE_05090.nii.gz_C3,DCE_05090.nii.gz,3,-0.5464,1.0
